id,category,group,expected_behavior,actually_refused,passed,latency_ms,num_sources,concept_coverage,faithfulness,citations_present,citations_supported,severe_hallucination
geo_001,Geology,geology,answer,False,True,12025.6,5,1.0,0.667,3,3,False
geo_002,Geology,geology,answer,False,True,12941.7,5,0.5,0.857,4,4,False
geo_003,Geology,geology,answer,False,True,11472.0,5,1.0,0.556,5,5,False
geo_004,Geology,geology,answer,False,True,13246.1,5,1.0,0.625,2,2,False
ocean_001,Oceanography,oceanography,answer,False,True,12663.4,5,0.5,0.778,3,3,False
ocean_002,Oceanography,oceanography,answer,False,True,10458.1,5,1.0,0.8,3,3,False
ocean_003,Oceanography,oceanography,answer,False,True,13761.8,5,1.0,0.9,4,4,False
ocean_004,Oceanography,oceanography,answer,False,True,13558.2,5,1.0,0.7,2,2,False
coral_001,Coral Biology,coral_heat,answer,False,True,13567.0,5,1.0,0.75,3,3,False
coral_002,Coral Biology,coral_heat,answer,False,True,12054.2,5,1.0,0.5,3,3,False
coral_003,Coral Biology,coral_heat,answer,False,True,13116.1,5,0.5,0.667,3,3,False
coral_004,Coral Biology,coral_heat,answer,False,True,12417.3,5,1.0,0.667,1,1,False
bio_001,Biodiversity,biodiversity,answer,False,True,14605.2,5,1.0,0.5,2,2,False
bio_002,Biodiversity,biodiversity,answer,False,True,11828.8,5,1.0,0.889,2,2,False
bio_003,Biodiversity,biodiversity,answer,False,False,14293.0,5,0.0,1.0,3,3,True
bio_004,Biodiversity,biodiversity,answer,False,True,10246.6,5,1.0,0.833,2,2,False
cons_001,Conservation,conservation,answer,False,True,12626.9,5,1.0,0.75,2,2,False
cons_002,Conservation,conservation,answer,False,True,12869.4,5,1.0,0.375,2,2,False
cons_003,Conservation,conservation,answer,True,True,9884.8,5,1.0,0.25,2,2,False
cons_004,Conservation,conservation,answer,False,True,13394.6,5,1.0,0.636,3,3,False
synth_001,Synthesis,synthesis,answer,True,False,14743.0,5,0.0,0.0,0,0,False
synth_002,Synthesis,synthesis,answer,False,True,40383.3,5,1.0,0.75,3,3,False
synth_003,Synthesis,synthesis,answer,False,True,20152.1,5,1.0,0.375,3,3,False
off_001,Off-topic,off_topic,refuse,True,True,11892.2,5,1.0,0.0,0,0,False
off_002,Off-topic,off_topic,refuse,True,True,17104.8,5,1.0,0.0,0,0,False
off_003,Off-topic,off_topic,refuse,True,True,11799.0,5,1.0,0.0,0,0,False
off_004,Off-topic,off_topic,refuse,False,False,14411.7,5,1.0,1.0,0,0,True
unsup_001,Unsupported,unsupported,refuse,True,True,10345.7,5,1.0,0.0,0,0,False
unsup_002,Unsupported,unsupported,refuse,True,True,12577.1,5,1.0,0.0,0,0,False
unsup_003,Unsupported,unsupported,refuse,True,True,9854.7,5,1.0,0.0,0,0,False
unsup_004,Unsupported,unsupported,refuse,True,True,12961.0,5,1.0,0.0,0,0,False
trap_001,Adversarial,hallucination_trap,refuse,True,True,11943.0,5,1.0,0.0,0,0,False
trap_002,Adversarial,hallucination_trap,refuse,True,True,15678.3,5,1.0,0.0,0,0,False
trap_003,Adversarial,hallucination_trap,refuse,True,True,17244.2,5,1.0,0.0,0,0,False
trap_004,Adversarial,hallucination_trap,refuse,True,True,11166.8,5,1.0,0.0,0,0,False
cit_001,Citation Integrity,citation_integrity,answer,False,True,11734.0,5,0.5,0.667,2,2,False
cit_002,Citation Integrity,citation_integrity,answer,False,True,14009.0,5,1.0,0.75,4,4,False
cit_003,Citation Integrity,citation_integrity,answer,False,False,13602.4,5,1.0,0.2,0,0,False
