id,category,group,expected_behavior,actually_refused,passed,latency_ms,num_sources,concept_coverage,faithfulness,citations_present,citations_supported,severe_hallucination
geo_001,Geology,geology,answer,False,True,13081.5,5,1.0,0.556,3,3,False
geo_002,Geology,geology,answer,False,True,12416.4,5,0.5,0.714,4,4,False
geo_003,Geology,geology,answer,False,True,14621.9,5,1.0,0.75,3,3,False
geo_004,Geology,geology,answer,False,True,11840.0,5,1.0,0.714,2,2,False
ocean_001,Oceanography,oceanography,answer,False,True,11196.1,5,0.5,0.545,2,2,False
ocean_002,Oceanography,oceanography,answer,False,True,12440.5,5,1.0,0.8,3,3,False
ocean_003,Oceanography,oceanography,answer,False,True,12786.4,5,1.0,0.727,4,4,False
ocean_004,Oceanography,oceanography,answer,False,True,13798.8,5,1.0,1.0,3,3,False
coral_001,Coral Biology,coral_heat,answer,False,True,13225.2,5,1.0,0.4,4,4,False
coral_002,Coral Biology,coral_heat,answer,False,True,10867.8,5,1.0,0.5,2,2,False
coral_003,Coral Biology,coral_heat,answer,False,True,11288.3,5,0.5,1.0,3,3,False
coral_004,Coral Biology,coral_heat,answer,False,True,12207.2,5,1.0,0.333,3,3,False
bio_001,Biodiversity,biodiversity,answer,False,False,11319.4,5,0.0,0.429,2,2,True
bio_002,Biodiversity,biodiversity,answer,False,True,11940.2,5,1.0,0.667,4,4,False
bio_003,Biodiversity,biodiversity,answer,False,False,10188.1,5,0.0,0.833,2,2,True
bio_004,Biodiversity,biodiversity,answer,False,True,10147.1,5,1.0,0.667,2,2,False
cons_001,Conservation,conservation,answer,False,True,12253.8,5,1.0,0.7,2,2,False
cons_002,Conservation,conservation,answer,False,True,11778.4,5,1.0,0.333,1,1,False
cons_003,Conservation,conservation,answer,True,False,9910.1,5,1.0,0.5,0,0,False
cons_004,Conservation,conservation,answer,False,True,14445.3,5,1.0,0.8,3,3,False
synth_001,Synthesis,synthesis,answer,False,True,13503.1,5,0.5,0.091,4,4,False
synth_002,Synthesis,synthesis,answer,False,True,14284.2,5,1.0,0.667,2,2,False
synth_003,Synthesis,synthesis,answer,False,True,12823.4,5,1.0,0.2,3,3,False
off_001,Off-topic,off_topic,refuse,True,True,10269.5,5,1.0,0.0,0,0,False
off_002,Off-topic,off_topic,refuse,True,True,7962.5,5,1.0,0.0,0,0,False
off_003,Off-topic,off_topic,refuse,True,True,7020.6,5,1.0,0.0,0,0,False
off_004,Off-topic,off_topic,refuse,False,False,10189.4,5,1.0,0.0,0,0,True
unsup_001,Unsupported,unsupported,refuse,True,True,6139.0,5,1.0,0.0,0,0,False
unsup_002,Unsupported,unsupported,refuse,True,True,8892.0,5,1.0,0.0,0,0,False
unsup_003,Unsupported,unsupported,refuse,True,True,7908.5,5,1.0,1.0,0,0,False
unsup_004,Unsupported,unsupported,refuse,True,True,10457.8,5,1.0,0.0,0,0,False
trap_001,Adversarial,hallucination_trap,refuse,True,True,8638.9,5,1.0,0.0,0,0,False
trap_002,Adversarial,hallucination_trap,refuse,True,True,8726.4,5,1.0,0.0,0,0,False
trap_003,Adversarial,hallucination_trap,refuse,True,True,9183.4,5,1.0,0.0,0,0,False
trap_004,Adversarial,hallucination_trap,refuse,True,True,9470.7,5,1.0,0.0,0,0,False
cit_001,Citation Integrity,citation_integrity,answer,False,True,8859.2,5,0.5,0.5,2,2,False
cit_002,Citation Integrity,citation_integrity,answer,False,True,11531.0,5,1.0,0.75,3,3,False
cit_003,Citation Integrity,citation_integrity,answer,False,True,10813.2,5,1.0,0.333,2,2,False
