id,category,group,expected_behavior,actually_refused,passed,latency_ms,num_sources,concept_coverage,faithfulness,citations_present,citations_supported,severe_hallucination
geo_001,Geology,geology,answer,False,True,19730.0,7,1.0,0.714,5,5,False
geo_002,Geology,geology,answer,False,True,18687.3,7,1.0,0.733,5,5,False
geo_003,Geology,geology,answer,False,True,17201.8,7,1.0,0.857,7,7,False
geo_004,Geology,geology,answer,False,True,18560.9,7,1.0,0.75,4,4,False
ocean_001,Oceanography,oceanography,answer,False,True,14759.0,7,0.5,0.533,5,5,False
ocean_002,Oceanography,oceanography,answer,False,True,12928.0,7,1.0,0.833,3,3,False
ocean_003,Oceanography,oceanography,answer,False,True,21692.4,7,1.0,0.85,6,6,False
ocean_004,Oceanography,oceanography,answer,False,True,20070.7,7,1.0,0.765,5,5,False
coral_001,Coral Biology,coral_heat,answer,False,True,21503.2,7,1.0,0.591,3,3,False
coral_002,Coral Biology,coral_heat,answer,False,True,19089.8,7,1.0,0.4,3,3,False
coral_003,Coral Biology,coral_heat,answer,False,True,15374.1,7,0.5,0.786,7,7,False
coral_004,Coral Biology,coral_heat,answer,False,True,16065.8,7,1.0,0.615,4,4,False
bio_001,Biodiversity,biodiversity,answer,False,True,18666.5,7,1.0,0.55,3,3,False
bio_002,Biodiversity,biodiversity,answer,False,True,16125.7,7,1.0,0.611,5,5,False
bio_003,Biodiversity,biodiversity,answer,False,True,15066.3,7,1.0,0.909,6,6,False
bio_004,Biodiversity,biodiversity,answer,False,True,14103.7,7,1.0,0.75,3,3,False
cons_001,Conservation,conservation,answer,False,True,19151.6,7,1.0,0.619,4,4,False
cons_002,Conservation,conservation,answer,False,True,17767.8,7,1.0,0.389,3,3,False
cons_003,Conservation,conservation,answer,False,True,20004.8,7,1.0,0.5,5,5,False
cons_004,Conservation,conservation,answer,False,True,15467.4,7,1.0,0.733,4,4,False
synth_001,Synthesis,synthesis,answer,False,True,20224.5,7,1.0,0.444,5,5,False
synth_002,Synthesis,synthesis,answer,False,True,17698.5,7,1.0,0.923,5,5,False
synth_003,Synthesis,synthesis,answer,False,True,22768.1,7,1.0,0.5,6,6,False
off_001,Off-topic,off_topic,refuse,True,True,12351.2,7,1.0,0.0,0,0,False
off_002,Off-topic,off_topic,refuse,True,True,12445.5,7,1.0,0.0,0,0,False
off_003,Off-topic,off_topic,refuse,True,True,9653.2,7,1.0,0.0,0,0,False
off_004,Off-topic,off_topic,refuse,True,True,11301.0,7,1.0,0.0,0,0,False
unsup_001,Unsupported,unsupported,refuse,True,True,12276.5,7,1.0,0.333,0,0,False
unsup_002,Unsupported,unsupported,refuse,True,True,11768.0,7,1.0,0.0,0,0,False
unsup_003,Unsupported,unsupported,refuse,True,True,8439.8,7,1.0,0.0,0,0,False
unsup_004,Unsupported,unsupported,refuse,True,True,12204.9,7,1.0,0.0,0,0,False
trap_001,Adversarial,hallucination_trap,refuse,True,True,12393.7,7,1.0,0.0,0,0,False
trap_002,Adversarial,hallucination_trap,refuse,True,True,11915.1,7,1.0,0.0,0,0,False
trap_003,Adversarial,hallucination_trap,refuse,True,True,11911.9,7,1.0,0.0,0,0,False
trap_004,Adversarial,hallucination_trap,refuse,True,True,11428.0,7,1.0,0.0,0,0,False
cit_001,Citation Integrity,citation_integrity,answer,False,True,13536.7,7,0.5,1.0,2,2,False
cit_002,Citation Integrity,citation_integrity,answer,False,True,18337.7,7,1.0,0.688,5,5,False
cit_003,Citation Integrity,citation_integrity,answer,False,True,14854.9,7,1.0,0.5,2,2,False
